jd_slug,tier,method,repeat,score,tokens,elapsed_s,error
amazon_security-engineer-aws,borderline,A_our_engine,0,10.8816,,0.2865,
amazon_security-engineer-aws,borderline,B_rubric_llm,0,94.0000,1169,0.0003,
amazon_security-engineer-aws,borderline,C_naive_llm,0,96.0000,1037,0.0005,
amazon_security-engineer-aws,borderline,A_our_engine,1,10.8816,,0.0666,
amazon_security-engineer-aws,borderline,B_rubric_llm,1,94.0000,1169,0.0003,
amazon_security-engineer-aws,borderline,C_naive_llm,1,96.0000,1037,0.0002,
amazon_security-engineer-aws,borderline,A_our_engine,2,10.8816,,0.0825,
amazon_security-engineer-aws,borderline,B_rubric_llm,2,94.0000,1169,0.0003,
amazon_security-engineer-aws,borderline,C_naive_llm,2,96.0000,1037,0.0002,
amazon_security-engineer-aws,strong,A_our_engine,0,18.5446,,0.0733,
amazon_security-engineer-aws,strong,B_rubric_llm,0,92.0000,1271,0.0003,
amazon_security-engineer-aws,strong,C_naive_llm,0,97.0000,1139,0.0002,
amazon_security-engineer-aws,strong,A_our_engine,1,18.5446,,0.0631,
amazon_security-engineer-aws,strong,B_rubric_llm,1,92.0000,1271,0.0003,
amazon_security-engineer-aws,strong,C_naive_llm,1,97.0000,1139,0.0002,
amazon_security-engineer-aws,strong,A_our_engine,2,18.5446,,0.0735,
amazon_security-engineer-aws,strong,B_rubric_llm,2,92.0000,1271,0.0003,
amazon_security-engineer-aws,strong,C_naive_llm,2,97.0000,1139,0.0006,
amazon_security-engineer-aws,weak,A_our_engine,0,0.1298,,0.0592,
amazon_security-engineer-aws,weak,B_rubric_llm,0,8.0000,1073,0.0003,
amazon_security-engineer-aws,weak,C_naive_llm,0,2.0000,940,0.0004,
amazon_security-engineer-aws,weak,A_our_engine,1,0.1298,,0.0544,
amazon_security-engineer-aws,weak,B_rubric_llm,1,8.0000,1073,0.0003,
amazon_security-engineer-aws,weak,C_naive_llm,1,2.0000,940,0.0003,
amazon_security-engineer-aws,weak,A_our_engine,2,0.1298,,0.0534,
amazon_security-engineer-aws,weak,B_rubric_llm,2,8.0000,1073,0.0003,
amazon_security-engineer-aws,weak,C_naive_llm,2,2.0000,940,0.0002,
google-data-scientist,borderline,A_our_engine,0,7.6317,,0.0646,
google-data-scientist,borderline,B_rubric_llm,0,94.0000,1397,0.0003,
google-data-scientist,borderline,C_naive_llm,0,97.0000,1265,0.0004,
google-data-scientist,borderline,A_our_engine,1,7.6317,,0.0646,
google-data-scientist,borderline,B_rubric_llm,1,94.0000,1397,0.0003,
google-data-scientist,borderline,C_naive_llm,1,97.0000,1265,0.0002,
google-data-scientist,borderline,A_our_engine,2,7.6317,,0.0741,
google-data-scientist,borderline,B_rubric_llm,2,94.0000,1397,0.0003,
google-data-scientist,borderline,C_naive_llm,2,97.0000,1265,0.0002,
google-data-scientist,strong,A_our_engine,0,12.8237,,0.0736,
google-data-scientist,strong,B_rubric_llm,0,93.0000,1524,0.0003,
google-data-scientist,strong,C_naive_llm,0,94.0000,1391,0.0002,
google-data-scientist,strong,A_our_engine,1,12.8237,,0.0793,
google-data-scientist,strong,B_rubric_llm,1,93.0000,1524,0.0006,
google-data-scientist,strong,C_naive_llm,1,94.0000,1391,0.0009,
google-data-scientist,strong,A_our_engine,2,12.8237,,0.0658,
google-data-scientist,strong,B_rubric_llm,2,93.0000,1524,0.0003,
google-data-scientist,strong,C_naive_llm,2,94.0000,1391,0.0003,
google-data-scientist,weak,A_our_engine,0,0.1573,,0.0628,
google-data-scientist,weak,B_rubric_llm,0,3.0000,1285,0.0004,
google-data-scientist,weak,C_naive_llm,0,8.0000,1152,0.0003,
google-data-scientist,weak,A_our_engine,1,0.1573,,0.0693,
google-data-scientist,weak,B_rubric_llm,1,3.0000,1285,0.0012,
google-data-scientist,weak,C_naive_llm,1,8.0000,1152,0.0003,
google-data-scientist,weak,A_our_engine,2,0.1573,,0.0749,
google-data-scientist,weak,B_rubric_llm,2,3.0000,1285,0.0006,
google-data-scientist,weak,C_naive_llm,2,8.0000,1152,0.0005,
stripe_backend-software-engineer,borderline,A_our_engine,0,7.8929,,0.0738,
stripe_backend-software-engineer,borderline,B_rubric_llm,0,96.0000,1208,0.0006,
stripe_backend-software-engineer,borderline,C_naive_llm,0,93.0000,1076,0.0005,
stripe_backend-software-engineer,borderline,A_our_engine,1,7.8929,,0.0750,
stripe_backend-software-engineer,borderline,B_rubric_llm,1,96.0000,1208,0.0005,
stripe_backend-software-engineer,borderline,C_naive_llm,1,93.0000,1076,0.0007,
stripe_backend-software-engineer,borderline,A_our_engine,2,7.8929,,0.0600,
stripe_backend-software-engineer,borderline,B_rubric_llm,2,96.0000,1208,0.0002,
stripe_backend-software-engineer,borderline,C_naive_llm,2,93.0000,1076,0.0004,
stripe_backend-software-engineer,strong,A_our_engine,0,21.8669,,0.0756,
stripe_backend-software-engineer,strong,B_rubric_llm,0,94.0000,1333,0.0007,
stripe_backend-software-engineer,strong,C_naive_llm,0,96.0000,1200,0.0006,
stripe_backend-software-engineer,strong,A_our_engine,1,21.8669,,0.0705,
stripe_backend-software-engineer,strong,B_rubric_llm,1,94.0000,1333,0.0005,
stripe_backend-software-engineer,strong,C_naive_llm,1,96.0000,1200,0.0003,
stripe_backend-software-engineer,strong,A_our_engine,2,21.8669,,0.0700,
stripe_backend-software-engineer,strong,B_rubric_llm,2,94.0000,1333,0.0002,
stripe_backend-software-engineer,strong,C_naive_llm,2,96.0000,1200,0.0002,
stripe_backend-software-engineer,weak,A_our_engine,0,0.2081,,0.0560,
stripe_backend-software-engineer,weak,B_rubric_llm,0,2.0000,1100,0.0002,
stripe_backend-software-engineer,weak,C_naive_llm,0,6.0000,967,0.0002,
stripe_backend-software-engineer,weak,A_our_engine,1,0.2081,,0.0600,
stripe_backend-software-engineer,weak,B_rubric_llm,1,2.0000,1100,0.0004,
stripe_backend-software-engineer,weak,C_naive_llm,1,6.0000,967,0.0003,
stripe_backend-software-engineer,weak,A_our_engine,2,0.2081,,0.0706,
stripe_backend-software-engineer,weak,B_rubric_llm,2,2.0000,1100,0.0005,
stripe_backend-software-engineer,weak,C_naive_llm,2,6.0000,967,0.0003,
